id,pred
2017_1199_1413,0.89201479540737716
2017_1199_1417,0.33436355223911063
2017_1199_1423,0.61299360571966299
2017_1199_1425,0.62273957604511776
2017_1199_1433,0.59563936224824232
2017_1199_1435,0.66138372492876651
2017_1199_1436,0.69574302026345447
2017_1199_1437,0.23461164179538652
2017_1199_1438,0.50132881395012574
2017_1199_1439,0.60448510679520284
2017_1199_1448,0.69636668081948983
2017_1199_1452,0.39638738465962853
2017_1199_1455,0.40404510909033475
2017_1199_1457,0.77272659474707694
2017_1199_1458,0.5701725211708002
2017_1199_1462,0.61764335201609533
2017_1211_1233,0.90464986040300088
2017_1211_1235,0.67067732988799011
2017_1211_1240,0.96832016870682713
2017_1211_1242,0.42609444155610721
2017_1211_1243,0.84708276738210742
2017_1211_1245,0.89394744955819938
2017_1211_1246,0.41763816215375982
2017_1211_1257,0.67033703875381467
2017_1211_1266,0.79816602057053854
2017_1211_1268,0.76866844413913804
2017_1211_1274,0.76569403799231583
2017_1211_1276,0.75146956453850045
2017_1211_1277,0.82463571571743122
2017_1211_1278,0.83220304433567838
2017_1211_1291,0.97272506287478144
2017_1211_1292,0.78306099915862581
2017_1211_1297,0.93726087395622271
2017_1211_1300,0.96572450992965142
2017_1211_1305,0.78648061185780627
2017_1211_1308,0.86250900597440283
2017_1211_1309,0.97512657044941431
2017_1211_1314,0.50756463584908573
2017_1211_1315,0.94607280193120713
2017_1211_1321,0.83350107557034336
2017_1211_1323,0.63650575506596463
2017_1211_1329,0.78680491116784856
2017_1211_1332,0.53003735634337779
2017_1211_1343,0.84132757209874121
2017_1211_1344,0.82222400902774218
2017_1211_1345,0.65088438467356968
2017_1211_1348,0.7823243849076722
2017_1211_1355,0.92517881512509159
2017_1211_1371,0.72510312897796814
2017_1211_1374,0.61597952555940416
2017_1211_1376,0.84583807156034951
2017_1211_1388,0.69365876535761695
2017_1211_1407,0.95871120870655768
2017_1211_1411,0.95077707098329189
2017_1211_1413,0.95125503585012261
2017_1211_1417,0.54269007231360444
2017_1211_1423,0.78911599855785819
2017_1211_1425,0.7959034147305637
2017_1211_1433,0.77678359203057457
2017_1211_1435,0.82188315546409596
2017_1211_1436,0.84380280052407464
2017_1211_1437,0.4200032649631471
2017_1211_1438,0.70370571479221544
2017_1211_1439,0.78310958301938383
2017_1211_1448,0.84419093629768249
2017_1211_1452,0.60805675173674401
2017_1211_1455,0.61563304333439506
2017_1211_1457,0.88928548720760536
2017_1211_1458,0.75809193037721623
2017_1211_1462,0.79236644530133316
2017_1233_1235,0.17119918278189539
2017_1233_1240,0.75611197328848789
2017_1233_1242,0.070031464831519341
2017_1233_1243,0.35973818344977804
2017_1233_1245,0.46090744568678355
2017_1233_1246,0.067806722469565317
2017_1233_1257,0.17098074228358684
2017_1233_1266,0.28627780210728326
2017_1233_1268,0.25207151230918656
2017_1233_1274,0.24894490425786675
2017_1233_1276,0.23470411792826062
2017_1233_1277,0.32293286469264337
2017_1233_1278,0.33468285043553225
2017_1233_1291,0.78342373517373898
2017_1233_1292,0.26799718294201336
2017_1233_1297,0.60242368871425156
2017_1233_1300,0.74078369486136764
2017_1233_1305,0.27198755182361478
2017_1233_1308,0.38885799867608739
2017_1233_1309,0.79904959071926229
2017_1233_1314,0.094649512004847391
2017_1233_1315,0.64021151386214181
2017_1233_1321,0.3367622937133905
2017_1233_1323,0.15082151403815658
2017_1233_1329,0.27237032389196536
2017_1233_1332,0.10265118190432698
2017_1233_1343,0.34972162335612655
2017_1233_1344,0.31931671357259483
2017_1233_1345,0.15902862671683538
2017_1233_1348,0.26714843058494175
2017_1233_1355,0.55638012701800332
2017_1233_1371,0.21107056032621163
2017_1233_1374,0.13992844269979599
2017_1233_1376,0.35753527690104792
2017_1233_1388,0.18677217210256736
2017_1233_1407,0.70194908533532696
2017_1233_1411,0.66206670483384711
2017_1233_1413,0.66435844298476199
2017_1233_1417,0.10743385847687015
2017_1233_1423,0.27512031562234551
2017_1233_1425,0.28342857485247142
2017_1233_1433,0.26088338077423212
2017_1233_1435,0.31881046675139413
2017_1233_1436,0.35397709130051813
2017_1233_1437,0.068423481596398661
2017_1233_1438,0.19412987569284357
2017_1233_1439,0.26805329623473628
2017_1233_1448,0.35465149424439346
2017_1233_1452,0.13596084878178072
2017_1233_1455,0.1397522864056312
2017_1233_1457,0.4489438480547695
2017_1233_1458,0.24119201600046214
2017_1233_1462,0.27905517626816689
2017_1235_1240,0.93822977384199346
2017_1235_1242,0.26950942456415483
2017_1235_1243,0.73352719165772196
2017_1235_1245,0.80727547476743877
2017_1235_1246,0.262738058076188
2017_1235_1257,0.50260014943526732
2017_1235_1266,0.66274746576034105
2017_1235_1268,0.62281144355691198
2017_1235_1274,0.61889147005929157
2017_1235_1276,0.60040580765339313
2017_1235_1277,0.70030846284133863
2017_1235_1278,0.71136293108780602
2017_1235_1291,0.94658777826672358
2017_1235_1292,0.64205284534952245
2017_1235_1297,0.88128623906358616
2017_1235_1300,0.93333841170995446
2017_1235_1305,0.64669231006251937
2017_1235_1308,0.75712437141245226
2017_1235_1309,0.95117511196961235
2017_1235_1314,0.33870997913684819
2017_1235_1315,0.89709683742145296
2017_1235_1321,0.71327367816782239
2017_1235_1323,0.4652861530389828
2017_1235_1329,0.6471336657527923
2017_1235_1332,0.35915930664531537
2017_1235_1343,0.72488624605218144
2017_1235_1344,0.69681556799700362
2017_1235_1345,0.48091421594065931
2017_1235_1348,0.64105691007614563
2017_1235_1355,0.8600345351450851
2017_1235_1371,0.56724234472252877
2017_1235_1374,0.44354395440173577
2017_1235_1376,0.73165100326775123
2017_1235_1388,0.52945868913871841
2017_1235_1407,0.92024567434725291
2017_1235_1411,0.90564737563304709
2017_1235_1413,0.90652047395668411
2017_1235_1417,0.37095265450620329
2017_1235_1423,0.65028585918236936
2017_1235_1425,0.65961418392886884
2017_1235_1433,0.63360434399871246
2017_1235_1435,0.69632307242066793
2017_1235_1436,0.72859193975597891
2017_1235_1437,0.26462455633326865
2017_1235_1438,0.54132996804595224
2017_1235_1439,0.6421185757075043
2017_1235_1448,0.72917447733248597
2017_1235_1452,0.43532487618714732
2017_1235_1455,0.44318252943075331
2017_1235_1457,0.79965736257118425
2017_1235_1458,0.60895881416686126
2017_1235_1462,0.65473991191444569
2017_1240_1242,0.023465438578962217
2017_1240_1243,0.15202888053941754
2017_1240_1245,0.21433918892411685
2017_1240_1246,0.022683911066408546
2017_1240_1257,0.061747370890785969
2017_1240_1266,0.11346697809644579
2017_1240_1268,0.097100043689300031
2017_1240_1274,0.095649823553491276
2017_1240_1276,0.089137464067844063
2017_1240_1277,0.1320903603742104
2017_1240_1278,0.13831502591481992
2017_1240_1291,0.535802516537218
2017_1240_1292,0.10460409404798721
2017_1240_1297,0.32591902507275339
2017_1240_1300,0.47695893441739301
2017_1240_1305,0.10651561762449591
2017_1240_1308,0.16876708147225017
2017_1240_1309,0.55924277387207588
2017_1240_1314,0.032282440719800909
2017_1240_1315,0.36216190984684993
2017_1240_1321,0.13943009026116404
2017_1240_1323,0.053633924789868392
2017_1240_1329,0.1066996488856482
2017_1240_1332,0.035216690634105041
2017_1240_1343,0.14647270108382549
2017_1240_1344,0.13020028281209228
2017_1240_1345,0.056906879852960501
2017_1240_1348,0.10419915011665914
2017_1240_1355,0.28581613970067021
2017_1240_1371,0.078655258666637362
2017_1240_1374,0.04935226989226138
2017_1240_1376,0.15079833643384677
2017_1240_1388,0.068281163890034358
2017_1240_1407,0.4290620855803795
2017_1240_1411,0.38467361799251887
2017_1240_1413,0.38710507138742467
2017_1240_1417,0.036986992576011568
2017_1240_1423,0.10802527548773722
2017_1240_1425,0.11206761855614678
2017_1240_1433,0.10122767017044543
2017_1240_1435,0.12993662811929463
2017_1240_1436,0.14882100610392446
2017_1240_1437,0.022900322949930163
2017_1240_1438,0.071380749675052257
2017_1240_1439,0.1046308861542572
2017_1240_1448,0.14919481046064564
2017_1240_1452,0.047810148811490705
2017_1240_1455,0.04928360626331596
2017_1240_1457,0.20632617570352785
2017_1240_1458,0.092085661518506834
2017_1240_1462,0.10993272426324818
2017_1242_1243,0.88049005927538471
2017_1242_1245,0.91810619740256516
2017_1242_1246,0.48817743791381751
2017_1242_1257,0.73005217675741996
2017_1242_1266,0.84024453146803801
2017_1242_1268,0.81547491184536813
2017_1242_1274,0.81295588655792872
2017_1242_1276,0.80085439034058892
2017_1242_1277,0.86214888913196652
2017_1242_1278,0.86835586646793272
2017_1242_1291,0.97935276984442721
2017_1242_1292,0.82760845858927556
2017_1242_1297,0.95208172277998859
2017_1242_1300,0.97400786968347353
2017_1242_1305,0.83047788631416786
2017_1242_1308,0.8929719921976963
2017_1242_1309,0.9811820094158672
2017_1242_1314,0.5782121401821918
2017_1242_1315,0.95890328617213227
2017_1242_1321,0.8694181124455076
2017_1242_1323,0.69960287070370508
2017_1242_1329,0.83074974187444917
2017_1242_1332,0.60000159776419604
2017_1242_1343,0.87580784403410195
2017_1242_1344,0.86016560230001304
2017_1242_1345,0.71261251211812326
2017_1242_1348,0.82698968515578086
2017_1242_1355,0.94267925299568278
2017_1242_1371,0.7781806470892445
2017_1242_1374,0.68085315879717367
2017_1242_1376,0.87947859888614388
2017_1242_1388,0.75072037892810062
2017_1242_1407,0.96863442490868501
2017_1242_1411,0.96253263034272951
2017_1242_1413,0.96290090035034581
2017_1242_1417,0.6121490151948964
2017_1242_1423,0.83268575723846183
2017_1242_1425,0.83835810642128816
2017_1242_1433,0.82232761330489879
2017_1242_1435,0.8598850982798163
2017_1242_1436,0.87782330377141993
2017_1242_1437,0.49060548034100004
2017_1242_1438,0.75954462788808574
2017_1242_1439,0.82764926178083154
2017_1242_1448,0.87813911054589677
2017_1242_1452,0.67355950271918741
2017_1242_1455,0.68053485224403654
2017_1242_1457,0.91440454314546815
2017_1242_1458,0.80649968549334283
2017_1242_1462,0.83540471951336992
2017_1243_1245,0.60115242377586475
2017_1243_1246,0.11365692379126935
2017_1243_1257,0.26664078868908836
2017_1243_1266,0.41421396620098161
2017_1243_1268,0.37270368293260769
2017_1243_1274,0.36881864085852945
2017_1243_1276,0.35092456013285267
2017_1243_1277,0.45676653763067498
2017_1243_1278,0.47000574005994822
2017_1243_1291,0.86444265131121478
2017_1243_1292,0.39225370336716203
2017_1243_1297,0.7276105916140243
2017_1243_1300,0.8343816700147888
2017_1243_1305,0.39709055925214209
2017_1243_1308,0.52867951071306374
2017_1243_1309,0.8751545644058093
2017_1243_1314,0.15562042998570558
2017_1243_1315,0.75827428482802539
2017_1243_1321,0.4723290692139005
2017_1243_1323,0.23844693263609174
2017_1243_1329,0.39755324810527481
2017_1243_1332,0.16782111624074658
2017_1243_1343,0.48667718932626458
2017_1243_1344,0.45265366047956102
2017_1243_1345,0.25001839478032362
2017_1243_1348,0.39122174797643627
2017_1243_1355,0.68857010845608491
2017_1243_1371,0.32048905967399999
2017_1243_1374,0.22288624436859761
2017_1243_1376,0.49522047833126415
2017_1243_1388,0.28819584342318694
2017_1243_1407,0.80589524124962486
2017_1243_1411,0.77547296467637927
2017_1243_1413,0.77725437255484819
2017_1243_1417,0.17504784932961459
2017_1243_1423,0.40087082841124522
2017_1243_1425,0.41082435839207232
2017_1243_1433,0.38356991023132503
2017_1243_1435,0.4520764174175842
2017_1243_1436,0.49133997569135468
2017_1243_1437,0.1146394414564017
2017_1243_1438,0.29808450704817258
2017_1243_1439,0.39232188960212599
2017_1243_1448,0.49207674273551594
2017_1243_1452,0.21716034280023344
2017_1243_1455,0.2226326858650598
2017_1243_1457,0.58952940684597921
2017_1243_1458,0.35911757128168897
2017_1243_1462,0.40559787058918551
2017_1245_1246,0.078975788308585315
2017_1245_1257,0.19557896163075106
2017_1245_1266,0.32103982389482577
2017_1245_1268,0.2843346647440208
2017_1245_1274,0.28095820307327346
2017_1245_1276,0.26553356353474245
2017_1245_1277,0.35990139434001367
2017_1245_1278,0.3722569370871025
2017_1245_1291,0.81003918446779288
2017_1245_1292,0.30147706728254675
2017_1245_1297,0.64109224314866564
2017_1245_1300,0.77110826030379931
2017_1245_1305,0.30575771369188764
2017_1245_1308,0.42859611501212658
2017_1245_1309,0.82417572214591983
2017_1245_1314,0.10971968375673236
2017_1245_1315,0.67717429493402692
2017_1245_1321,0.37443844734323406
2017_1245_1323,0.17312517311985132
2017_1245_1329,0.30616802410679123
2017_1245_1332,0.11882816796590734
2017_1245_1343,0.3879994564879049
2017_1245_1344,0.3560889929650678
2017_1245_1345,0.18228543398970887
2017_1245_1348,0.30056582077846672
2017_1245_1355,0.59652762335747367
2017_1245_1371,0.23976823616776122
2017_1245_1374,0.16092649721008245
2017_1245_1376,0.39614733386589507
2017_1245_1388,0.21305836813852796
2017_1245_1407,0.73519272566634064
2017_1245_1411,0.69784389082709386
2017_1245_1413,0.70000294131046892
2017_1245_1417,0.12426018529468297
2017_1245_1423,0.30911428848307987
2017_1245_1425,0.31799877084779304
2017_1245_1433,0.29383129541174624
2017_1245_1435,0.35555489961854758
2017_1245_1436,0.39243960495424679
2017_1245_1437,0.079685455216763623
2017_1245_1438,0.22116996485380624
2017_1245_1439,0.301537302927397
2017_1245_1448,0.39314269250484013
2017_1245_1452,0.15647183332843151
2017_1245_1455,0.16072884644842345
2017_1245_1457,0.48990010947609752
2017_1245_1458,0.27257014888645059
2017_1245_1462,0.31332518787205232
2017_1246_1257,0.74391470051797648
2017_1246_1266,0.84961403859608864
2017_1246_1268,0.82599629541975872
2017_1246_1274,0.82358983016557152
2017_1246_1276,0.81201724634362482
2017_1246_1277,0.87043182626492266
2017_1246_1278,0.87631935292987984
2017_1246_1291,0.98075061711177769
2017_1246_1292,0.8375758016748952
2017_1246_1297,0.95524147990112174
2017_1246_1300,0.97575861754309567
2017_1246_1305,0.84031133631770905
2017_1246_1308,0.89961852518307639
2017_1246_1309,0.98245823273556654
2017_1246_1314,0.59555230898826161
2017_1246_1315,0.96163135324502269
2017_1246_1321,0.87732641875269413
2017_1246_1323,0.71441737482245249
2017_1246_1329,0.8405704497047175
2017_1246_1332,0.61703927543614712
2017_1246_1343,0.88338108182889685
2017_1246_1344,0.86854953807228674
2017_1246_1345,0.72703575641081852
2017_1246_1348,0.83698575765426764
2017_1246_1355,0.94642412498229866
2017_1246_1371,0.79028163017444819
2017_1246_1374,0.69619078515816257
2017_1246_1376,0.88685691163049163
2017_1246_1388,0.76386483520766413
2017_1246_1407,0.97073623672526543
2017_1246_1411,0.96502856209135301
2017_1246_1413,0.96537318192798716
2017_1246_1417,0.62898922257729994
2017_1246_1423,0.84241543734583857
2017_1246_1425,0.84781821244732924
2017_1246_1433,0.83253850329086287
2017_1246_1435,0.868283276676588
2017_1246_1436,0.88528973620221274
2017_1246_1437,0.50848567845819459
2017_1246_1438,0.77236487307256363
2017_1246_1439,0.83761470859706522
2017_1246_1448,0.88558875887446675
2017_1246_1452,0.68908758373502055
2017_1246_1455,0.69588094297544045
2017_1246_1457,0.91983957555270068
2017_1246_1458,0.81741824473853841
2017_1246_1462,0.84500571705332916
2017_1257_1266,0.66108457222144668
2017_1257_1268,0.62106422504042458
2017_1257_1274,0.61713725580276657
2017_1257_1276,0.59862168865743359
2017_1257_1277,0.69874658745412677
2017_1257_1278,0.70983479654616999
2017_1257_1291,0.9462108308597641
2017_1257_1292,0.64034328680750874
2017_1257_1297,0.88050661382782403
2017_1257_1300,0.93287458994654804
2017_1257_1305,0.64499265785325011
2017_1257_1308,0.75575532756795238
2017_1257_1309,0.9508288571622372
2017_1257_1314,0.33704757969692822
2017_1257_1315,0.89640883961296802
2017_1257_1321,0.71175156061717693
2017_1257_1323,0.4634378840987079
2017_1257_1329,0.64543497265729177
2017_1257_1332,0.3574507926211552
2017_1257_1343,0.72340186934237116
2017_1257_1344,0.69524341075456841
2017_1257_1345,0.47905948558054601
2017_1257_1348,0.63934526681965853
2017_1257_1355,0.8591376520353009
2017_1257_1371,0.5654173312390367
2017_1257_1374,0.44171070735484952
2017_1257_1376,0.73018954039982509
2017_1257_1388,0.52760703216407334
2017_1257_1407,0.91969859291995637
2017_1257_1411,0.90501049242191278
2017_1257_1413,0.90588887176491573
2017_1257_1417,0.36922036218625554
2017_1257_1423,0.64859410059504519
2017_1257_1425,0.65794381476062314
2017_1257_1433,0.6318775701714956
2017_1257_1435,0.69474948009367488
2017_1257_1436,0.72712003044790929
2017_1257_1437,0.26318105910048795
2017_1257_1438,0.53948439408658966
2017_1257_1439,0.64040915527396147
2017_1257_1448,0.72770454656524808
2017_1257_1452,0.43349913550250607
2017_1257_1455,0.44134959139298502
2017_1257_1457,0.79846425097893303
2017_1257_1458,0.60718789878281798
2017_1257_1462,0.65305820438423057
2017_1266_1268,0.45313506190078412
2017_1266_1274,0.44901173378158787
2017_1266_1276,0.42987676381874473
2017_1266_1277,0.53973029640011161
2017_1266_1278,0.55292659130696131
2017_1266_1291,0.8989229189902691
2017_1266_1292,0.47371800119954799
2017_1266_1297,0.78837483260666752
2017_1266_1300,0.87540615187999038
2017_1266_1305,0.4787680425471933
2017_1266_1308,0.61003701472498606
2017_1266_1309,0.90720264973537834
2017_1266_1314,0.20447468188730911
2017_1266_1315,0.81394723219603304
2017_1266_1321,0.5552304030077051
2017_1266_1323,0.30394342343276959
2017_1266_1329,0.47925025123494192
2017_1266_1332,0.21950983763767307
2017_1266_1343,0.56937946787097671
2017_1266_1344,0.53560693154568151
2017_1266_1345,0.31736874834136852
2017_1266_1348,0.47263840055992357
2017_1266_1355,0.75511227449811091
2017_1266_1371,0.39677964505233321
2017_1266_1374,0.28571208646336776
2017_1266_1376,0.57774057019080582
2017_1266_1388,0.3608818207423603
2017_1266_1407,0.85273051883836537
2017_1266_1411,0.8280828741057793
2017_1266_1413,0.82953862581190152
2017_1266_1417,0.22835162537306164
2017_1266_1423,0.48270333963172829
2017_1266_1425,0.49301673854928807
2017_1266_1433,0.46460945272018705
2017_1266_1435,0.53502730758694406
2017_1266_1436,0.57394867287311557
2017_1266_1437,0.15295897865156471
2017_1266_1438,0.37196122793310615
2017_1266_1439,0.47378930876697301
2017_1266_1448,0.57466936489249809
2017_1266_1452,0.27895155480467115
2017_1266_1455,0.28541330601446668
2017_1266_1457,0.66699921510593008
2017_1266_1458,0.43866730726389058
2017_1266_1462,0.48760999572829289
2017_1268_1274,0.48492744760989215
2017_1268_1276,0.46555515539160863
2017_1268_1277,0.57532549275763056
2017_1268_1278,0.58827974147743201
2017_1268_1291,0.91130465863276555
2017_1268_1292,0.50978151012482842
2017_1268_1297,0.81145818302958039
2017_1268_1300,0.89031715030740788
2017_1268_1305,0.51483991000092111
2017_1268_1308,0.64378350544048057
2017_1268_1309,0.9186619123454679
2017_1268_1314,0.22895831177569148
2017_1268_1315,0.83482563624508088
2017_1268_1321,0.59053628505965883
2017_1268_1323,0.33531711700062461
2017_1268_1329,0.51532253058965538
2017_1268_1332,0.24523878211798444
2017_1268_1343,0.60436251531257379
2017_1268_1344,0.57126770756022427
2017_1268_1345,0.34943254160640813
2017_1268_1348,0.5086991636048126
2017_1268_1355,0.78081508402340383
2017_1268_1371,0.43179152999017112
2017_1268_1374,0.31605840647797945
2017_1268_1376,0.6125066354063009
2017_1268_1388,0.39479924553557566
2017_1268_1407,0.86995211863179056
2017_1268_1411,0.84767187571864289
2017_1268_1413,0.84899200129674168
2017_1268_1417,0.2547786224434242
2017_1268_1423,0.51877660378829926
2017_1268_1425,0.52907245753520549
2017_1268_1433,0.50063917503702238
2017_1268_1435,0.57069691753630802
2017_1268_1436,0.60881554942828153
2017_1268_1437,0.17261258665328416
2017_1268_1438,0.40625804489507911
2017_1268_1439,0.50985298715593452
2017_1268_1448,0.60951738831533497
2017_1268_1452,0.30889033868992732
2017_1268_1455,0.31574191944675944
2017_1268_1457,0.69825456963275134
2017_1268_1458,0.47446810873432144
2017_1268_1462,0.52367873598452386
2017_1274_1276,0.48263627865808933
2017_1274_1277,0.5919730965896749
2017_1274_1278,0.6047683833896208
2017_1274_1291,0.91668879814742776
2017_1274_1292,0.52688558445569678
2017_1274_1297,0.82171762791615288
2017_1274_1300,0.89683107818887942
2017_1274_1305,0.53192954356923239
2017_1274_1308,0.6593365254838377
2017_1274_1309,0.92363686309895787
2017_1274_1314,0.24127768426483698
2017_1274_1315,0.8440579053587961
2017_1274_1321,0.6069949292415161
2017_1274_1323,0.35075589954733022
2017_1274_1329,0.53241060393071571
2017_1274_1332,0.25814086753622267
2017_1274_1343,0.62062243799362982
2017_1274_1344,0.58796045744599024
2017_1274_1345,0.36516418459835343
2017_1274_1348,0.52580587419544667
2017_1274_1355,0.7923152000457413
2017_1274_1371,0.44867384613688588
2017_1274_1374,0.33105211101471466
2017_1274_1376,0.62863751828868553
2017_1274_1388,0.41128211644998824
2017_1274_1407,0.87750910227894818
2017_1274_1411,0.85630970329399014
2017_1274_1413,0.8575675488883906
2017_1274_1417,0.26800438672949067
2017_1274_1423,0.5358525836436856
2017_1274_1425,0.54610274673634396
2017_1274_1433,0.51776048305920086
2017_1274_1435,0.58739583984320143
2017_1274_1436,0.62500601553188451
2017_1274_1437,0.18261826879642007
2017_1274_1438,0.42288503450238557
2017_1274_1439,0.52695688176016264
2017_1274_1448,0.62569666532478807
2017_1274_1452,0.32370493621236052
2017_1274_1455,0.33072787015708782
2017_1274_1457,0.71249141970368446
2017_1274_1458,0.49157546278343589
2017_1274_1462,0.54073476122050879
2017_1276_1277,0.5944573673662954
2017_1276_1278,0.60722643936865994
2017_1276_1291,0.91747166062058272
2017_1276_1292,0.52945114038318719
2017_1276_1297,0.82322081891402754
2017_1276_1300,0.89777973276569534
2017_1276_1305,0.53449191324762713
2017_1276_1308,0.66164507968852804
2017_1276_1309,0.92435982304777464
2017_1276_1314,0.24316731732612906
2017_1276_1315,0.84540817101593246
2017_1276_1321,0.60944808026021269
2017_1276_1323,0.35310390961939842
2017_1276_1329,0.5349726423892831
2017_1276_1332,0.26011729139432027
2017_1276_1343,0.62304335178728198
2017_1276_1344,0.59045225698279336
2017_1276_1345,0.36755404229111044
2017_1276_1348,0.52837204416547934
2017_1276_1355,0.79400415047241069
2017_1276_1371,0.45122177950491649
2017_1276_1374,0.33333594140791212
2017_1276_1376,0.63103769238065244
2017_1276_1388,0.41377707347647497
2017_1276_1407,0.8786113775333092
2017_1276_1411,0.8575717846250227
2017_1276_1413,0.85882040362499223
2017_1276_1417,0.27002884136189365
2017_1276_1423,0.53841211336495953
2017_1276_1425,0.54865336236885898
2017_1276_1433,0.52033047330036986
2017_1276_1435,0.58988867221808783
2017_1276_1436,0.6274157496949565
2017_1276_1437,0.18416000353771411
2017_1276_1438,0.42539951775281737
2017_1276_1439,0.52952239629601183
2017_1276_1448,0.62810460215346187
2017_1276_1452,0.32596277872641088
2017_1276_1455,0.33301057723626071
2017_1276_1457,0.71459568560329334
2017_1276_1458,0.49414866279011627
2017_1276_1462,0.54329031459335364
2017_1277_1278,0.50148781433837541
2017_1277_1291,0.87854920561758376
2017_1277_1292,0.42268126179054299
2017_1277_1297,0.75186910857117717
2017_1277_1300,0.85107755040180522
2017_1277_1305,0.42762931530750481
2017_1277_1308,0.55993952964249794
2017_1277_1309,0.88829045286535313
2017_1277_1314,0.17291466397325495
2017_1277_1315,0.78062530062210567
2017_1277_1321,0.50381882937211797
2017_1277_1323,0.26208871899713193
2017_1277_1329,0.42810232126562164
2017_1277_1332,0.18617227469995024
2017_1277_1343,0.5181841473875537
2017_1277_1344,0.48403494553814241
2017_1277_1345,0.27439409876733223
2017_1277_1348,0.42162479121272567
2017_1277_1355,0.71494336272267978
2017_1277_1371,0.3485423493541483
2017_1277_1374,0.24548252540541382
2017_1277_1376,0.5267130090272425
2017_1277_1388,0.31473167896467713
2017_1277_1407,0.82486003990960932
2017_1277_1411,0.79666016297811304
2017_1277_1413,0.79831718967204279
2017_1277_1417,0.19400501977929285
2017_1277_1423,0.43149224283173715
2017_1277_1425,0.44164562671760788
2017_1277_1433,0.41378248377649707
2017_1277_1435,0.48345303097385095
2017_1277_1436,0.5228413363039488
2017_1277_1437,0.12807018292731409
2017_1277_1438,0.3251149768094338
2017_1277_1439,0.42275105805930369
2017_1277_1448,0.52357671811657058
2017_1277_1452,0.23935492503796385
2017_1277_1455,0.24521137230904599
2017_1277_1457,0.61965705539783766
2017_1277_1458,0.38861834828927477
2017_1277_1462,0.43631740908627525
2017_1278_1291,0.88013844218501769
2017_1278_1292,0.42634065944766941
2017_1278_1297,0.75465308392534192
2017_1278_1300,0.8529661032538508
2017_1278_1305,0.4312995478739502
2017_1278_1308,0.5636271094796439
2017_1278_1309,0.88976821446749155
2017_1278_1314,0.17506741015394289
2017_1278_1315,0.78317967852215287
2017_1278_1321,0.50756310250887759
2017_1278_1323,0.26499595706845436
2017_1278_1329,0.43177355105397297
2017_1278_1332,0.18845246717464958
2017_1278_1343,0.52192288185409852
2017_1278_1344,0.48777672825083029
2017_1278_1345,0.27738652438756284
2017_1278_1348,0.42528178014310569
2017_1278_1355,0.71798624028841862
2017_1278_1371,0.3519511830761709
2017_1278_1374,0.24826753330296503
2017_1278_1376,0.53044553263156846
2017_1278_1388,0.31797123644723224
2017_1278_1407,0.82701349113681855
2017_1278_1411,0.79907588910931615
2017_1278_1413,0.80071815428304594
2017_1278_1417,0.19635799923116282
2017_1278_1423,0.43517042270963424
2017_1278_1425,0.44534255750762675
2017_1278_1433,0.41742054337565271
2017_1278_1435,0.48719456285157703
2017_1278_1436,0.52657694912209108
2017_1278_1437,0.12975221200406428
2017_1278_1438,0.32841019073972344
2017_1278_1439,0.42641061366866884
2017_1278_1448,0.5273117786793724
2017_1278_1452,0.24209272042646179
2017_1278_1455,0.24799431506220915
2017_1278_1457,0.62318098119092813
2017_1278_1458,0.39218317611878073
2017_1278_1462,0.44000488608958821
2017_1291_1292,0.090246178996821302
2017_1291_1297,0.29105807816265317
2017_1291_1300,0.43640158542436458
2017_1291_1305,0.091922263312165131
2017_1291_1308,0.14704852926326284
2017_1291_1309,0.51862636830349396
2017_1291_1314,0.027545976636795477
2017_1291_1315,0.32529511026554769
2017_1291_1321,0.12093761639904677
2017_1291_1323,0.045913411437233265
2017_1291_1329,0.092083679594125223
2017_1291_1332,0.030063089089755302
2017_1291_1343,0.12718421731788931
2017_1291_1344,0.11277153429363773
2017_1291_1345,0.048739494459431931
2017_1291_1348,0.089891237430879456
2017_1291_1355,0.25363070938531018
2017_1291_1371,0.067590208227910398
2017_1291_1374,0.04222059668485989
2017_1291_1376,0.13102767008667882
2017_1291_1388,0.058582723789035618
2017_1291_1407,0.38954425126865788
2017_1291_1411,0.34676104251777728
2017_1291_1413,0.34908880978774415
2017_1291_1417,0.031582806174056621
2017_1291_1423,0.093246673649271972
2017_1291_1425,0.096796009436598274
2017_1291_1433,0.087288022406004862
2017_1291_1435,0.11253860631877666
2017_1291_1436,0.1292701178250405
2017_1291_1437,0.019512642687746329
2017_1291_1438,0.061271005979889548
2017_1291_1439,0.090269664375404401
2017_1291_1448,0.12960229200818263
2017_1291_1452,0.040891734956848835
2017_1291_1455,0.042161415271581126
2017_1291_1457,0.18082562886606068
2017_1291_1458,0.079293855572938887
2017_1291_1462,0.094920939937740756
2017_1292_1297,0.80889082830006143
2017_1292_1300,0.88867629381282287
2017_1292_1305,0.5106691712386795
2017_1292_1308,0.63994602960059377
2017_1292_1309,0.91740575599604024
2017_1292_1314,0.22602457062550474
2017_1292_1315,0.83251079721053955
2017_1292_1321,0.58649362708791242
2017_1292_1323,0.33160667169361735
2017_1292_1329,0.51115200128677474
2017_1292_1332,0.24216195027217369
2017_1292_1343,0.60036398544993919
2017_1292_1344,0.5671742435502114
2017_1292_1345,0.34564712602103809
2017_1292_1348,0.50452643909228945
2017_1292_1355,0.77794464952336062
2017_1292_1371,0.42770047128192901
